Solver,Query ID,Stainless solving time (sec),Elapsed User Space Time (sec),Elapsed Kernel Time (sec),CPU Percent,Elapsed Wall Clock Time (sec),Maxium Resident Set Size (kbytes),Exit Status,Voluntary Context Switches,Involuntary Context Switches,Swaps,Attempts DEV
Z3,2390,0.3,0.02,0.02,1.0,0.04,41616,0,4,0,0,3
CVC5,8424,0.1,0.0,0.0,1.0,0.0,17652,0,1,0,0,3
Z3,3214,0.1,0.0,0.02,1.0,0.02,38472,0,4,0,0,1
Z3,4879,0.2,0.01,0.0,1.0,0.02,38864,0,4,0,0,1
Z3,3216,0.1,0.02,0.0,1.0,0.02,38500,0,4,0,0,3
Z3,2830,0.1,0.0,0.02,1.0,0.03,38520,0,4,0,0,1
Z3,1666,0.2,0.08,0.01,1.0,0.09,43848,0,4,0,0,3
Z3,6925,0.1,0.02,0.01,1.0,0.03,38568,0,4,0,0,1
Z3,1846,0.1,0.0,0.02,1.0,0.03,38104,0,4,0,0,2
Z3,5998,0.2,0.01,0.01,1.0,0.02,38096,0,4,0,0,1
Z3,4664,0.4,0.1,0.01,1.0,0.12,47412,0,4,0,0,7
Z3,5130,0.2,0.01,0.01,1.0,0.03,38584,0,4,0,0,3
Z3,11631,0.1,0.02,0.01,1.0,0.04,41144,0,4,0,0,3
Z3,9779,0.1,0.02,0.0,1.0,0.02,38240,0,4,0,0,2
Z3,259,0.1,0.0,0.02,1.0,0.02,37776,0,4,0,0,1
Z3,6775,0.1,0.0,0.02,1.0,0.02,38444,0,4,0,0,1
CVC4,11268,0.1,0.0,0.0,1.0,0.0,14080,0,1,0,0,2
Z3,6728,0.1,0.01,0.01,1.0,0.03,38168,0,4,0,0,2
Z3,7536,0.2,0.02,0.01,1.0,0.03,39808,0,4,0,0,2
Z3,9260,0.1,0.01,0.01,1.0,0.03,37604,0,4,0,0,4
Z3,1534,0.1,0.01,0.01,1.0,0.02,38236,0,4,0,0,1
Z3,1017,0.1,0.0,0.02,1.0,0.02,38168,0,4,0,0,1
Z3,4226,0.2,0.01,0.01,1.0,0.03,39056,0,4,0,0,4
Z3,8751,0.1,0.02,0.0,1.0,0.02,37100,0,4,0,0,1
CVC5,358,0.1,0.0,0.0,1.0,0.0,17524,0,1,0,0,1
Z3,2955,0.1,0.02,0.0,1.0,0.02,38640,0,4,0,0,2
Z3,11571,0.1,0.02,0.0,1.0,0.02,37888,0,4,0,0,4
Z3,9519,0.1,0.01,0.01,1.0,0.03,38168,0,4,0,0,3
Z3,8901,0.1,0.02,0.01,1.0,0.03,39420,0,4,0,0,2
Z3,2801,0.2,0.01,0.01,1.0,0.03,38448,0,4,0,0,3
Z3,5025,0.2,0.01,0.01,1.0,0.03,38804,0,4,0,0,5
Z3,10338,0.2,0.02,0.0,1.0,0.02,38688,0,4,0,0,1
Z3,8525,0.1,0.01,0.01,1.0,0.02,37844,0,4,0,0,2
Z3,1794,0.1,0.01,0.01,1.0,0.03,38668,0,4,0,0,2
Z3,7108,0.1,0.0,0.02,1.0,0.02,37844,0,4,0,0,3
Z3,8726,0.1,0.01,0.01,1.0,0.03,37716,0,4,0,0,3
Z3,8095,0.2,0.01,0.01,1.0,0.03,38284,0,4,0,0,1
Z3,3248,0.2,0.01,0.01,1.0,0.03,38868,0,4,0,0,2
Z3,2251,0.1,0.02,0.01,1.0,0.03,38544,0,4,0,0,1
CVC5,10936,0.1,0.0,0.0,1.0,0.0,17680,0,1,0,0,1
Z3,3032,0.1,0.01,0.01,1.0,0.03,37796,0,4,0,0,2
Z3,2375,0.1,0.01,0.02,1.0,0.03,38236,0,4,0,0,1
Z3,7061,0.1,0.01,0.01,1.0,0.02,37836,0,4,0,0,1
Z3,2650,0.2,0.01,0.02,1.0,0.03,38428,0,4,0,0,1
Z3,2644,0.2,0.02,0.0,1.0,0.03,38288,0,4,0,0,1
Z3,4192,0.3,0.03,0.02,1.0,0.05,42588,0,4,0,0,1
Z3,6496,0.1,0.0,0.02,1.0,0.03,38168,0,4,0,0,2
Z3,4580,0.1,0.01,0.01,1.0,0.02,38508,0,4,0,0,3
Z3,6605,0.1,0.01,0.01,1.0,0.02,37916,0,4,0,0,2
Z3,8183,0.2,0.01,0.01,1.0,0.02,38264,0,4,0,0,1
Z3,7645,0.1,0.0,0.02,1.0,0.02,38456,0,4,0,0,1
Z3,10736,0.1,0.02,0.0,1.0,0.02,38780,0,4,0,0,1
CVC4,10255,0.1,0.0,0.0,1.0,0.01,14112,0,1,0,0,3
Z3,142,0.1,0.01,0.01,1.0,0.02,38284,0,4,0,0,2
Z3,2963,0.4,0.01,0.02,1.0,0.04,40480,0,4,0,0,2
CVC5,10025,0.1,0.0,0.0,1.0,0.0,17552,0,1,0,0,3
Z3,9081,0.1,0.01,0.01,1.0,0.02,38112,0,4,0,0,1
Z3,3641,0.1,0.02,0.0,1.0,0.03,38008,0,4,0,0,6
Z3,6588,0.1,0.01,0.01,1.0,0.03,38472,0,4,0,0,1
Z3,8869,0.2,0.02,0.01,1.0,0.04,41224,0,4,0,0,2
CVC5,10981,0.1,0.0,0.0,1.0,0.01,17660,0,1,0,0,1
Z3,4708,0.2,0.01,0.01,1.0,0.03,38760,0,4,0,0,3
Z3,225,0.1,0.02,0.0,1.0,0.02,38284,0,4,0,0,2
Z3,7405,0.1,0.01,0.01,1.0,0.03,38448,0,4,0,0,3
Z3,3566,0.1,0.01,0.01,1.0,0.03,38544,0,4,0,0,3
Z3,1333,0.1,0.01,0.01,1.0,0.03,38228,0,4,0,0,2
Z3,3165,0.1,0.01,0.01,1.0,0.03,38292,0,4,0,0,4
Z3,2317,0.2,0.02,0.0,1.0,0.03,38120,0,4,0,0,3
Z3,4726,0.2,0.01,0.01,1.0,0.03,39048,0,4,0,0,4
Z3,1147,0.7,0.16,0.01,1.0,0.17,48648,0,4,0,0,4
Z3,10491,0.2,0.02,0.01,1.0,0.03,38504,0,4,0,0,2
Z3,6414,0.1,0.01,0.01,1.0,0.02,37836,0,4,0,0,1
Z3,10599,0.2,0.02,0.01,1.0,0.03,38656,0,4,0,0,2
Z3,6702,0.1,0.01,0.01,1.0,0.03,38072,0,4,0,0,1
Z3,4259,0.3,0.03,0.01,1.0,0.05,40156,0,4,0,0,1
Z3,7104,0.2,0.01,0.02,1.0,0.03,38880,0,4,0,0,1
Z3,2281,0.2,0.01,0.01,1.0,0.03,38396,0,4,0,0,2
CVC5,6788,0.1,0.0,0.0,1.0,0.0,17536,0,1,0,0,2
Z3,5842,0.4,0.04,0.01,1.0,0.05,41904,0,4,0,0,6
Z3,9022,0.2,0.01,0.01,1.0,0.03,38816,0,4,0,0,5
Z3,8975,0.1,0.01,0.01,1.0,0.02,37824,0,4,0,0,6
Z3,917,0.2,0.0,0.02,1.0,0.03,38452,0,4,0,0,2
Z3,7679,0.1,0.01,0.01,1.0,0.02,38464,0,4,0,0,2
Z3,1368,0.1,0.01,0.01,1.0,0.03,38212,0,4,0,0,5
Z3,10773,0.2,0.01,0.01,1.0,0.03,39316,0,4,0,0,2
CVC5,8453,0.1,0.0,0.0,1.0,0.0,17568,0,1,0,0,1
Z3,2382,0.1,0.02,0.01,1.0,0.03,38300,0,4,0,0,1
Z3,1545,0.1,0.01,0.01,1.0,0.02,37464,0,4,0,0,1
Z3,6216,0.2,0.01,0.01,1.0,0.02,38132,0,4,0,0,1
Z3,1648,0.1,0.0,0.02,1.0,0.02,37840,0,4,0,0,1
Z3,11056,0.2,0.0,0.02,1.0,0.03,38268,0,4,0,0,2
Z3,2694,0.2,0.01,0.02,1.0,0.03,38504,0,4,0,0,3
Z3,939,0.1,0.01,0.01,1.0,0.02,38144,0,5,0,0,1
Z3,4771,0.2,0.02,0.01,1.0,0.04,38924,0,4,0,0,1
Z3,3421,0.2,0.01,0.01,1.0,0.03,38932,0,4,0,0,1
Z3,4112,0.3,0.01,0.01,1.0,0.02,38860,0,4,0,0,1
Z3,3465,0.1,0.01,0.01,1.0,0.02,38160,0,4,0,0,1
Z3,11229,0.2,0.02,0.01,1.0,0.03,39548,0,4,0,0,3
Z3,7606,0.2,0.0,0.01,1.0,0.02,38020,0,4,0,0,3
Z3,623,0.1,0.01,0.01,1.0,0.02,38084,0,4,0,0,1
Z3,8116,0.2,0.01,0.01,1.0,0.03,38388,0,4,0,0,2
Z3,7625,0.2,0.01,0.01,1.0,0.02,37896,0,4,0,0,2
Z3,5189,0.1,0.02,0.0,1.0,0.02,37840,0,4,0,0,1
Z3,8308,0.1,0.0,0.01,1.0,0.02,38520,0,4,0,0,5
Z3,7216,0.1,0.0,0.02,1.0,0.02,37644,0,4,0,0,1
Z3,872,0.2,0.01,0.01,1.0,0.02,38104,0,4,0,0,1
Z3,5409,0.1,0.01,0.01,1.0,0.02,37964,0,4,0,0,2
Z3,11482,0.1,0.01,0.01,1.0,0.03,38156,0,4,0,0,1
Z3,2202,0.1,0.01,0.01,1.0,0.03,39656,0,4,0,0,3
Z3,6143,0.2,0.01,0.02,1.0,0.03,38632,0,4,0,0,1
Z3,866,0.1,0.01,0.01,1.0,0.02,38004,0,4,0,0,3
Z3,3422,0.2,0.01,0.01,1.0,0.02,38660,0,4,0,0,1
Z3,2449,0.1,0.01,0.01,1.0,0.03,38252,0,5,0,0,2
Z3,7921,0.3,0.01,0.01,1.0,0.03,38860,0,4,0,0,2
Z3,7484,0.4,0.02,0.02,1.0,0.04,41128,0,4,0,0,2
Z3,7381,0.3,0.03,0.0,1.0,0.04,40528,0,4,0,0,1
Z3,7971,0.3,0.01,0.02,1.0,0.03,38900,0,4,0,0,1
Z3,5232,0.3,0.03,0.0,1.0,0.04,40424,0,4,0,0,1
Z3,1785,0.1,0.01,0.01,1.0,0.03,38208,0,4,0,0,1
Z3,5586,0.1,0.01,0.01,1.0,0.03,38432,0,4,0,0,1
Z3,11217,0.1,0.02,0.0,1.0,0.02,38272,0,4,0,0,2
Z3,11085,0.1,0.01,0.01,1.0,0.02,38336,0,4,0,0,2
CVC4,9890,0.1,0.0,0.0,1.0,0.01,14420,0,1,0,0,1
CVC5,10934,0.1,0.01,0.0,1.0,0.01,17676,0,1,0,0,3
CVC5,4463,0.1,0.0,0.0,1.0,0.0,17608,0,1,0,0,1
Z3,3529,0.1,0.02,0.0,1.0,0.03,38852,0,4,0,0,2
Z3,4157,0.1,0.01,0.01,1.0,0.03,38556,0,4,0,0,1
Z3,4085,0.3,0.0,0.02,1.0,0.03,39052,0,4,0,0,4
Z3,5589,0.1,0.0,0.02,1.0,0.02,38308,0,4,0,0,3
Z3,3589,0.1,0.01,0.02,1.0,0.03,38592,0,4,0,0,1
Z3,5273,0.1,0.02,0.0,1.0,0.02,38444,0,4,0,0,2
Z3,3769,0.1,0.01,0.02,1.0,0.03,38880,0,4,0,0,3
Z3,8649,0.1,0.02,0.0,1.0,0.02,37780,0,4,0,0,6
CVC5,10037,0.1,0.0,0.0,1.0,0.0,17656,0,1,0,0,1
Z3,271,0.1,0.0,0.02,1.0,0.03,37716,0,4,0,0,1
Z3,2293,0.2,0.02,0.0,1.0,0.03,38084,0,4,0,0,2
Z3,7121,0.1,0.02,0.0,1.0,0.02,37756,0,4,0,0,1
Z3,7646,0.1,0.01,0.01,1.0,0.03,38348,0,4,0,0,6
Z3,9358,0.2,0.01,0.01,1.0,0.03,38408,0,4,0,0,4
CVC5,8459,0.1,0.0,0.0,1.0,0.0,17604,0,1,0,0,2
Z3,9370,0.2,0.02,0.0,1.0,0.03,37924,0,4,0,0,2
CVC5,7006,0.1,0.03,0.0,1.0,0.03,20244,0,1,0,0,1
Z3,10664,0.2,0.02,0.01,1.0,0.03,39092,0,4,0,0,5
Z3,5497,0.1,0.01,0.01,1.0,0.02,37620,0,4,0,0,2
Z3,9722,0.1,0.01,0.01,1.0,0.03,37876,0,4,0,0,3
Z3,11437,0.1,0.01,0.01,1.0,0.03,37796,0,4,0,0,3
Z3,1849,0.1,0.01,0.01,1.0,0.02,37972,0,4,0,0,5
Z3,8902,0.1,0.01,0.01,1.0,0.03,37748,0,4,0,0,1
Z3,6192,0.1,0.01,0.01,1.0,0.03,38672,0,4,0,0,2
Z3,5498,0.1,0.01,0.01,1.0,0.02,37856,0,4,0,0,6
Z3,7466,0.1,0.01,0.01,1.0,0.02,38448,0,4,0,0,2
Z3,2556,0.1,0.01,0.01,1.0,0.03,38616,0,4,0,0,5
Z3,6422,0.1,0.01,0.01,1.0,0.02,38568,0,4,0,0,1
Z3,5675,0.2,0.01,0.01,1.0,0.02,38804,0,4,0,0,1
Z3,10519,0.1,0.0,0.01,1.0,0.02,38824,0,4,0,0,7
Z3,8152,0.3,0.0,0.01,1.0,0.02,38340,0,4,0,0,3
Z3,720,0.1,0.01,0.02,1.0,0.03,40344,0,4,0,0,2
Z3,1658,0.1,0.0,0.01,1.0,0.02,38256,0,4,0,0,5
Z3,6078,0.1,0.0,0.01,1.0,0.02,37744,0,4,0,0,1
Z3,8763,0.1,0.02,0.01,1.0,0.03,39428,0,4,0,0,2
Z3,10776,0.2,0.02,0.0,1.0,0.03,39036,0,4,0,0,3
Z3,828,0.1,0.01,0.01,1.0,0.02,38156,0,4,0,0,6
CVC5,10941,0.1,0.0,0.0,1.0,0.0,17676,0,1,0,0,1
Z3,6219,0.2,0.01,0.01,1.0,0.03,37864,0,4,0,0,4
Z3,7450,0.1,0.01,0.0,1.0,0.02,37864,0,4,0,0,3
Z3,887,0.2,0.01,0.01,1.0,0.03,38308,0,4,0,0,1
CVC5,5360,0.1,0.0,0.0,1.0,0.0,17548,0,1,0,0,1
CVC4,10258,0.1,0.0,0.0,1.0,0.01,14140,0,1,0,0,1
CVC5,1656,0.1,0.02,0.0,1.0,0.02,19424,0,1,0,0,1
Z3,9431,0.1,0.02,0.0,1.0,0.02,38120,0,4,0,0,3
Z3,5752,0.1,0.03,0.0,1.0,0.04,38740,0,4,0,0,1
Z3,6018,0.3,0.02,0.01,1.0,0.03,39856,0,4,0,0,1
Z3,6488,0.1,0.01,0.01,1.0,0.03,38200,0,4,0,0,2
Z3,319,0.2,0.01,0.01,1.0,0.03,38368,0,4,0,0,1
Z3,6066,0.1,0.01,0.0,1.0,0.02,38144,0,4,0,0,4
Z3,11036,0.2,0.01,0.01,1.0,0.03,38772,0,4,0,0,1
Z3,1935,0.1,0.01,0.01,1.0,0.03,37728,0,4,0,0,3
Z3,4909,0.2,0.02,0.01,1.0,0.03,39056,0,4,0,0,2
Z3,8178,0.2,0.01,0.01,1.0,0.03,38600,0,4,0,0,2
Z3,10620,0.2,0.02,0.01,1.0,0.03,38896,0,4,0,0,2
Z3,2053,0.1,0.01,0.01,1.0,0.02,37968,0,4,0,0,2
Z3,4220,0.2,0.01,0.01,1.0,0.03,38588,0,4,0,0,1
Z3,4840,0.2,0.02,0.01,1.0,0.03,38984,0,4,0,0,1
Z3,10744,0.2,0.01,0.01,1.0,0.03,38780,0,4,0,0,1
Z3,963,0.4,0.03,0.01,1.0,0.05,41480,0,4,0,0,1
Z3,2950,0.1,0.02,0.0,1.0,0.02,37820,0,4,0,0,2
CVC5,9821,0.1,0.0,0.0,1.0,0.0,17548,0,1,0,0,1
Z3,9568,0.1,0.01,0.01,1.0,0.03,37472,0,4,0,0,6
Z3,10221,0.2,0.01,0.01,1.0,0.03,38880,0,4,0,0,2
Z3,9677,0.1,0.01,0.01,1.0,0.02,37692,0,4,0,0,2
Z3,7090,0.8,0.21,0.02,1.0,0.23,49640,0,4,0,0,1
Z3,9301,0.1,0.01,0.01,1.0,0.03,37724,0,4,0,0,2
CVC4,5821,0.1,0.0,0.0,1.0,0.0,13972,0,1,0,0,1
Z3,7390,0.2,0.02,0.01,1.0,0.04,39316,0,4,0,0,3
Z3,2124,0.1,0.01,0.01,1.0,0.03,39472,0,4,0,0,8
Z3,11187,0.1,0.01,0.02,1.0,0.03,38564,0,4,0,0,5
Z3,7018,0.1,0.01,0.01,1.0,0.02,38412,0,4,0,0,1
CVC5,1757,0.1,0.0,0.0,1.0,0.0,17592,0,1,0,0,1
Z3,4197,0.3,0.03,0.02,1.01,0.05,42464,0,4,0,0,1
Z3,4875,0.2,0.02,0.01,1.0,0.03,39072,0,4,0,0,3
Z3,5400,0.1,0.02,0.01,1.0,0.03,39652,0,4,0,0,3
Z3,877,0.2,0.02,0.01,1.0,0.03,38156,0,4,0,0,1
Z3,6877,0.2,0.01,0.01,1.0,0.03,38688,0,4,0,0,2
Z3,4460,0.2,0.03,0.0,1.0,0.04,40692,0,4,0,0,3
Z3,3407,0.3,0.07,0.0,1.0,0.08,45664,0,4,0,0,1
Z3,4599,0.2,0.03,0.01,1.0,0.04,42900,0,4,0,0,2
Z3,1837,0.1,0.02,0.01,1.0,0.03,39092,0,4,0,0,2
Z3,7576,0.1,0.01,0.0,1.0,0.02,38492,0,4,0,0,2
CVC5,10069,0.1,0.0,0.0,1.0,0.0,17636,0,1,0,0,2
Z3,11531,0.1,0.01,0.01,1.0,0.02,37736,0,4,0,0,2
Z3,3055,0.1,0.01,0.01,1.0,0.02,39668,0,4,0,0,1
CVC5,10082,0.1,0.0,0.0,1.0,0.0,17656,0,1,0,0,2
Z3,294,0.1,0.01,0.01,1.0,0.02,38692,0,4,0,0,1
Z3,1118,0.2,0.01,0.01,1.0,0.02,38748,0,4,0,0,2
CVC5,1751,0.1,0.0,0.0,1.0,0.0,17588,0,1,0,0,1
Z3,8723,0.1,0.01,0.01,1.0,0.02,38536,0,4,0,0,7
Z3,4668,0.2,0.02,0.01,1.0,0.03,38736,0,4,0,0,7
Z3,8578,0.1,0.01,0.01,1.0,0.03,37592,0,4,0,0,1
Z3,3154,0.1,0.01,0.01,1.03,0.02,38224,0,4,0,0,4
Z3,9445,0.2,0.01,0.02,1.0,0.03,38440,0,4,0,0,2
Z3,8127,0.2,0.01,0.01,1.0,0.03,38408,0,4,0,0,1
Z3,6417,0.1,0.0,0.02,1.0,0.03,38512,0,4,0,0,1
Z3,3794,0.2,0.04,0.01,1.0,0.06,44512,0,4,0,0,1
Z3,279,0.3,0.02,0.02,1.0,0.04,40244,0,4,0,0,1
Z3,7124,1.3,0.45,0.03,1.0,0.48,60160,0,4,0,0,4
Z3,11710,0.1,0.01,0.01,1.0,0.03,39044,0,4,0,0,2
Z3,6589,0.1,0.0,0.02,1.0,0.03,38380,0,4,0,0,3
Z3,5068,0.2,0.01,0.01,1.0,0.03,38732,0,4,0,0,1
Z3,10494,0.2,0.0,0.02,1.0,0.03,38268,0,4,0,0,1
Z3,901,0.2,0.01,0.01,1.0,0.02,38200,0,4,0,0,1
Z3,3363,0.1,0.0,0.02,1.0,0.02,38340,0,4,0,0,1
Z3,9569,0.1,0.01,0.01,1.0,0.02,37712,0,4,0,0,1
CVC5,9689,0.1,0.0,0.0,1.0,0.0,17660,0,1,0,0,3
Z3,1735,0.3,0.06,0.02,1.0,0.08,44136,0,4,0,0,1
Z3,2940,0.1,0.01,0.01,1.0,0.02,37700,0,4,0,0,2
Z3,120,0.1,0.01,0.01,1.0,0.03,36876,0,4,0,0,1
Z3,1130,0.3,0.04,0.02,1.0,0.06,41296,0,4,0,0,1
Z3,3995,0.2,0.02,0.01,1.0,0.03,38504,0,4,0,0,5
Z3,635,0.1,0.01,0.01,1.0,0.03,38312,0,4,0,0,1
Z3,886,0.2,0.01,0.01,1.0,0.02,38104,0,4,0,0,2
Z3,9836,0.1,0.02,0.0,1.0,0.02,38360,0,4,0,0,1
Z3,2466,0.2,0.01,0.02,1.0,0.03,38332,0,4,0,0,2
Z3,377,0.1,0.02,0.0,1.0,0.02,39752,0,4,0,0,3
Z3,7842,0.2,0.02,0.0,1.0,0.02,38680,0,4,0,0,2
Z3,10943,0.2,0.02,0.01,1.0,0.03,40408,0,4,0,0,1
Z3,5875,0.2,0.02,0.0,1.0,0.02,38460,0,4,0,0,5
Z3,628,0.1,0.01,0.01,1.0,0.02,38336,0,4,0,0,3
Z3,4811,0.1,0.0,0.01,1.0,0.02,38556,0,4,0,0,1
Z3,9749,0.1,0.01,0.0,1.0,0.02,37928,0,4,0,0,2
Z3,6421,0.1,0.0,0.01,1.0,0.02,38388,0,4,0,0,1
Z3,2751,0.1,0.0,0.02,1.0,0.02,37980,0,4,0,0,2
Z3,191,0.1,0.0,0.01,1.0,0.02,37668,0,4,0,0,2
Z3,2272,0.2,0.0,0.02,1.0,0.02,38648,0,4,0,0,1
Z3,6662,0.1,0.0,0.01,1.0,0.02,37632,0,4,0,0,1
Z3,11612,0.1,0.01,0.01,1.0,0.03,39624,0,4,0,0,1
Z3,6069,0.1,0.0,0.02,1.0,0.02,37704,0,4,0,0,2
Z3,1411,0.1,0.01,0.01,1.0,0.02,38144,0,4,0,0,4
Z3,71,0.3,0.03,0.0,1.0,0.04,40108,0,4,0,0,3
Z3,5801,0.4,0.05,0.0,1.0,0.05,41724,0,4,0,0,4
CVC5,1181,0.1,0.0,0.0,1.0,0.0,17560,0,1,0,0,2
CVC5,106,0.1,0.01,0.0,1.0,0.01,18728,0,1,0,0,3
Z3,5766,0.1,0.03,0.01,1.0,0.05,39148,0,4,0,0,1
Z3,8179,0.2,0.01,0.02,1.0,0.03,38432,0,4,0,0,1
Z3,81,0.1,0.0,0.02,1.0,0.02,36948,0,4,0,0,2
Z3,8933,0.1,0.02,0.0,1.0,0.03,38000,0,4,0,0,1
Z3,6552,0.1,0.0,0.02,1.0,0.02,38448,0,4,0,0,2
Z3,3961,0.1,0.01,0.01,1.0,0.03,38576,0,4,0,0,4
Z3,10795,0.6,0.33,0.02,1.0,0.35,51392,0,4,0,0,5
Z3,9535,0.1,0.0,0.02,1.0,0.03,38156,0,4,0,0,4
Z3,7486,0.1,0.01,0.01,1.0,0.03,37964,0,4,0,0,1
Z3,2479,0.2,0.02,0.01,1.0,0.03,38788,0,4,0,0,1
Z3,7273,0.1,0.02,0.01,1.0,0.03,38020,0,4,0,0,1
Z3,6598,0.1,0.0,0.02,1.0,0.02,37992,0,4,0,0,3
Z3,1835,0.1,0.01,0.01,1.0,0.03,38264,0,4,0,0,1
Z3,6297,0.1,0.01,0.02,1.0,0.04,39800,0,4,0,0,1
Z3,395,0.1,0.0,0.02,1.0,0.02,37780,0,4,0,0,1
Z3,4976,0.1,0.01,0.01,1.0,0.02,38532,0,4,0,0,1
Z3,10462,0.1,0.01,0.02,1.0,0.03,38880,0,4,0,0,1
Z3,7935,0.3,0.02,0.01,1.0,0.03,38808,0,4,0,0,1
Z3,447,0.2,0.01,0.01,1.0,0.03,38760,0,4,0,0,1
Z3,900,0.2,0.01,0.01,1.0,0.03,38176,0,4,0,0,1
Z3,3446,0.2,0.01,0.01,1.0,0.03,38684,0,4,0,0,2
Z3,2333,0.2,0.01,0.01,1.0,0.03,38016,0,4,0,0,1
Z3,8819,0.1,0.02,0.0,1.0,0.02,38284,0,4,0,0,3
Z3,206,0.1,0.01,0.01,1.0,0.03,37740,0,5,0,0,1
Z3,2408,0.4,0.04,0.0,1.0,0.04,41736,0,4,0,0,5
Z3,1205,0.1,0.01,0.01,1.0,0.02,38208,0,4,0,0,2
Z3,9188,0.1,0.01,0.0,1.0,0.02,38084,0,4,0,0,2
Z3,2654,0.2,0.01,0.01,1.0,0.02,38524,0,4,0,0,1
Z3,11260,0.1,0.01,0.02,1.0,0.03,39392,0,4,0,0,2
Z3,7649,0.2,0.01,0.01,1.0,0.02,38464,0,4,0,0,1
Z3,9106,0.1,0.02,0.0,1.0,0.02,38156,0,4,0,0,6
Z3,4100,0.3,0.02,0.0,1.0,0.03,39032,0,4,0,0,2
Z3,7163,0.4,0.07,0.01,1.0,0.08,45556,0,4,0,0,3
Z3,6514,0.2,0.01,0.01,1.0,0.03,38568,0,4,0,0,1
Z3,1087,0.3,0.02,0.0,1.0,0.03,38656,0,4,0,0,1
Z3,2980,0.1,0.0,0.02,1.0,0.02,37816,0,4,0,0,2
Z3,11336,0.1,0.01,0.01,1.0,0.02,38276,0,4,0,0,2
Z3,2812,0.2,0.03,0.01,1.0,0.04,38676,0,4,0,0,1
Z3,6581,0.1,0.02,0.0,1.0,0.02,38440,0,4,0,0,1
Z3,613,0.2,0.03,0.01,1.0,0.05,43352,0,4,0,0,1
Z3,1008,0.1,0.02,0.0,1.0,0.02,38112,0,4,0,0,1
Z3,9107,0.1,0.0,0.02,1.0,0.03,38092,0,4,0,0,1
Z3,11422,0.0,0.01,0.01,1.0,0.02,36992,0,4,0,0,5
Z3,6669,0.1,0.02,0.01,1.0,0.03,38504,0,4,0,0,1
Z3,9536,0.1,0.01,0.01,1.0,0.03,38604,0,4,0,0,5
Z3,2548,0.2,0.01,0.01,1.0,0.02,38636,0,4,0,0,1
Z3,8739,0.3,0.04,0.0,1.0,0.04,40896,0,4,0,0,1
Z3,7634,0.2,0.01,0.01,1.0,0.03,37932,0,4,0,0,3
Z3,5429,0.1,0.01,0.01,1.0,0.03,38532,0,4,0,0,1
Z3,11037,0.2,0.02,0.01,1.0,0.03,38752,0,4,0,0,2
Z3,11080,0.2,0.02,0.01,1.0,0.03,38624,0,4,0,0,1
Z3,1448,0.1,0.0,0.02,1.0,0.02,37948,0,4,0,0,1
Z3,5086,0.1,0.01,0.01,1.0,0.03,38108,0,4,0,0,2
Z3,5846,0.1,0.01,0.0,1.0,0.02,36828,0,4,0,0,3
Z3,7825,0.1,0.0,0.02,1.0,0.03,38032,0,4,0,0,3
Z3,2852,0.2,0.01,0.01,1.0,0.03,38180,0,4,0,0,1
Z3,950,0.1,0.02,0.0,1.0,0.02,38308,0,4,0,0,7
Z3,5960,0.1,0.0,0.02,1.0,0.02,38288,0,5,0,0,3
Z3,3081,0.1,0.01,0.01,1.0,0.02,38136,0,4,0,0,3
Z3,1543,0.1,0.0,0.02,1.0,0.02,37652,0,4,0,0,1
Z3,9374,0.2,0.02,0.0,1.0,0.03,37936,0,4,0,0,2
Z3,5975,0.2,0.01,0.01,1.0,0.03,38132,0,4,0,0,1
Z3,6837,0.1,0.01,0.01,1.0,0.02,38344,0,4,0,0,1
CVC4,1804,0.1,0.04,0.0,1.0,0.04,16392,0,1,0,0,2
Z3,8994,0.1,0.01,0.01,1.0,0.03,38188,0,4,0,0,4
Z3,2081,0.1,0.01,0.01,1.0,0.03,38376,0,4,0,0,3
Z3,2989,0.1,0.01,0.01,1.0,0.02,37860,0,4,0,0,1
CVC5,9817,0.1,0.0,0.0,1.0,0.01,17608,0,1,0,0,1
Z3,596,0.1,0.01,0.01,1.0,0.03,38512,0,4,0,0,1
Z3,5467,0.1,0.01,0.01,1.0,0.03,37824,0,4,0,0,1
Z3,8953,0.1,0.01,0.01,1.0,0.02,37944,0,4,0,0,2
Z3,8056,0.1,0.01,0.01,1.0,0.03,38732,0,4,0,0,2
Z3,6833,0.1,0.02,0.0,1.0,0.02,38344,0,4,0,0,1
Z3,8235,0.4,0.13,0.03,1.0,0.16,42452,0,4,0,0,4
Z3,713,0.1,0.0,0.01,1.0,0.02,38652,0,4,0,0,4
CVC5,11604,0.1,0.0,0.0,1.0,0.0,17536,0,1,0,0,4
Z3,3616,0.1,0.0,0.01,1.0,0.02,37876,0,4,0,0,1
Z3,5108,0.1,0.01,0.01,1.0,0.02,38740,0,4,0,0,1
Z3,1569,0.2,0.02,0.01,1.0,0.04,42196,0,4,0,0,3
Z3,9787,0.2,0.03,0.01,1.0,0.04,40956,0,4,0,0,1
Z3,3425,0.2,0.02,0.0,1.0,0.02,38388,0,4,0,0,1
Z3,6649,0.1,0.0,0.01,1.0,0.02,38220,0,4,0,0,1
Z3,5893,0.6,0.07,0.02,1.0,0.09,47916,0,4,0,0,3
Z3,5088,0.2,0.01,0.01,1.0,0.02,38696,0,4,0,0,3
Z3,6791,0.1,0.0,0.02,1.0,0.02,37500,0,4,0,0,1
